GalaxyID,Answer1.1,Answer1.2,Answer1.3,Answer2.1,Answer2.2,Answer3.1,Answer3.2,Answer4.1,Answer4.2,Answer5.1,Answer5.2,Answer5.3,Answer5.4,Answer6.1,Answer6.2,Answer7.1,Answer7.2,Answer7.3,Answer8.1,Answer8.2,Answer8.3,Answer8.4,Answer8.5,Answer8.6,Answer8.7,Answer9.1,Answer9.2,Answer9.3,Answer10.1,Answer10.2,Answer10.3,Answer11.1,Answer11.2,Answer11.3,Answer11.4,Answer11.5,Answer11.6
368533,0.553229,0.434101,0.01267,0.0,0.434101,0.0,0.434101,0.0,0.434101,0.0,0.186916077,0.247184923,0.0,0.22045,0.77955,0.463582666,0.089646334,0.0,0.0,0.03681515,0.0,0.0,0.18363485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
749625,0.768585,0.13364,0.097776,0.0,0.13364,0.0,0.13364,0.0,0.13364,0.0,0.0,0.13364,0.0,0.423648,0.576352,0.688665995,0.079919005,0.0,0.0,0.083507799,0.0,0.0,0.315848648,0.024291553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691180,0.557928,0.414261,0.027811,0.0,0.414261,0.311034201,0.103226799,0.324260726,0.090000274,0.085061868,0.165271497,0.0,0.163927635,0.160351,0.839649,0.0,0.36199875,0.19592925,0.0,0.0,0.054595507,0.066681001,0.0,0.039074492,0.0,0.0,0.0,0.0,0.168538404,0.155722323,0.0,0.0,0.0,0.0,0.0,0.0,0.324260726
176804,0.032881,0.967119,0.0,0.967119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141209,0.858791,0.0,0.0,0.032881,0.03530225,0.0,0.0,0.0706045,0.03530225,0.0,0.0,0.73065647,0.123810574,0.112651955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466136,0.854,0.104,0.042,0.0,0.104,0.0208,0.0832,0.0208,0.0832,0.0,0.0624,0.0,0.0416,0.5,0.5,0.041846,0.770308,0.041846,0.0,0.0644355,0.0654345,0.0434565,0.261239,0.0434565,0.021978,0.0,0.0,0.0,0.0,0.0208,0.0,0.0,0.0,0.0,0.0,0.0,0.0208
156308,0.242062,0.735835,0.022103,0.0,0.735835,0.530834312,0.205000688,0.125812332,0.610022668,0.0,0.345281744,0.331149297,0.05940396,0.097021,0.902979,0.041069691,0.200992309,0.0,0.02425525,0.02425525,0.0,0.0,0.0485105,0.0,0.0,0.0,0.0,0.0,0.034780064,0.091032268,0.0,0.0,0.094157195,0.0,0.0,0.0,0.031655138
682218,0.07065,0.905783,0.023567,0.051328911,0.854454089,0.194221687,0.660232402,0.666262285,0.188191804,0.126437844,0.666252886,0.061763359,0.0,0.183617,0.816383,0.0,0.035325,0.035325,0.0,0.0,0.122472539,0.061144461,0.0,0.0,0.0,0.039193781,0.0,0.01213513,0.123862156,0.246995422,0.295404707,0.0,0.55094894,0.058772329,0.0,0.0,0.056541016
475720,0.069718,0.930282,0.0,0.930282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215979,0.784021,0.0,0.0,0.069718,0.0,0.0431958,0.0,0.0,0.0431958,0.0,0.1295874,0.564681174,0.2325705,0.133030326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
902264,0.101271,0.882258,0.016471,0.0,0.882258,0.713801422,0.168456578,0.790063804,0.092194196,0.057644091,0.450879715,0.293440775,0.080293418,0.123941,0.876059,0.095129927,0.006141073,0.0,0.0,0.0,0.0,0.0,0.088741756,0.035199244,0.0,0.0,0.0,0.0,0.61022395,0.179839853,0.0,0.034115745,0.165034848,0.145299844,0.035925781,0.0,0.409687585
725502,0.253054,0.746519,0.000427,0.746519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.004232328,0.248821672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.591822347,0.074734764,0.07996189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
966056,0.124555,0.867375,0.00807,0.02015606,0.84721894,0.290036932,0.557182008,0.667098499,0.180120441,0.0,0.335296215,0.458477613,0.053445112,0.808601,0.191399,0.009622746,0.114932254,0.0,0.0,0.0,0.019406424,0.019406424,0.15363419,0.616153962,0.0,0.02015606,0.0,0.0,0.263517916,0.355589517,0.047991066,0.0,0.339162883,0.0,0.055641352,0.0,0.272294264
162498,0.171283,0.828717,0.0,0.020677318,0.808039682,0.518114236,0.289925446,0.418919285,0.389120397,0.0,0.272037872,0.536001811,0.0,0.088603,0.911397,0.016390242,0.148566763,0.006325995,0.0,0.0,0.0,0.0,0.04461356,0.04398944,0.0,0.020677318,0.0,0.0,0.213047686,0.205871599,0.0,0.0,0.245528593,0.0,0.0,0.0,0.173390692
201011,0.911678,0.085373,0.002949,0.0170746,0.0682984,0.0,0.0682984,0.053262302,0.015036098,0.0,0.0170746,0.0512238,0.0,0.019916,0.980084,0.082515976,0.760672214,0.06848981,0.0,0.009958,0.0,0.0,0.009958,0.0,0.0,0.0170746,0.0,0.0,0.053262302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053262302
458513,0.752495,0.110117,0.137388,0.0,0.110117,0.0,0.110117,0.065547695,0.044569305,0.0,0.030200248,0.039980179,0.039936573,0.480805,0.519195,0.175014535,0.577480465,0.0,0.0,0.106845449,0.160268173,0.0,0.160268173,0.053422724,0.0,0.0,0.0,0.0,0.0,0.065547695,0.0,0.0,0.0,0.0,0.0,0.0,0.065547695
650128,0.501673,0.49744,0.000887,0.0,0.49744,0.0,0.49744,0.0,0.49744,0.107539564,0.389900436,0.0,0.0,0.184132,0.815868,0.0,0.457075274,0.044597726,0.0,0.0,0.046033,0.092066,0.046033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378005,0.263413,0.690424,0.046162,0.0,0.690424,0.0,0.690424,0.384868574,0.305555426,0.022036263,0.238125166,0.204546395,0.225716176,0.965601,0.034399,0.015855355,0.21052125,0.037036395,0.0,0.0,0.082958644,0.082958644,0.0,0.799683711,0.0,0.0,0.0,0.0,0.0,0.192434287,0.192434287,0.0,0.192434287,0.0,0.0,0.0,0.192434287
676019,0.023523,0.976477,0.0,0.027415568,0.949061432,0.801357103,0.147704329,0.884372455,0.064688976,0.0,0.190923637,0.717589145,0.04054865,0.153918,0.846082,0.023523,0.0,0.0,0.065964791,0.0,0.043976527,0.021988264,0.0,0.021988264,0.0,0.0,0.0,0.027415568,0.101111187,0.705762826,0.077498443,0.0,0.604223602,0.222456816,0.0,0.025142709,0.032549328
276525,0.29662,0.70338,0.0,0.70338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041843,0.958157,0.0,0.009440228,0.287179772,0.0,0.016276927,0.0,0.0,0.025566073,0.0,0.0,0.610505705,0.066839388,0.026034907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503606,0.179502,0.813119,0.007379,0.194888362,0.618230638,0.391419746,0.226810892,0.396758785,0.221471853,0.073438999,0.174128987,0.256638666,0.114023986,0.045429,0.954571,0.0,0.035475339,0.144026661,0.0,0.0,0.045429,0.0,0.0,0.0,0.0,0.163388166,0.0,0.031500196,0.0,0.290742061,0.106016725,0.0,0.396758785,0.0,0.0,0.0,0.0
298019,0.704909,0.198877,0.096214,0.0,0.198877,0.0,0.198877,0.0,0.198877,0.0,0.048430328,0.100159827,0.050287044,0.92908,0.07092,0.309593918,0.395315082,0.0,0.0,0.022320218,0.0,0.0,0.362703541,0.544056241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393584,0.53627,0.46373,0.0,0.0,0.46373,0.0,0.46373,0.231718461,0.232011539,0.0,0.233112434,0.162382479,0.068234623,0.037273,0.962727,0.073937154,0.462332846,0.0,0.0,0.0,0.037273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231718461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231718461
600936,0.765286,0.234714,0.0,0.145413303,0.089300697,0.045216693,0.044084003,0.051664472,0.037636225,0.051186624,0.038114073,0.0,0.0,0.208047,0.791953,0.0,0.054188371,0.711097629,0.0,0.0,0.069348931,0.092465241,0.02311631,0.02311631,0.0,0.072706652,0.036353326,0.036353326,0.051664472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051664472
481367,0.0,1.0,0.0,0.0,1.0,0.40287,0.59713,1.0,0.0,0.0,0.415,0.585,0.0,0.159639,0.840361,0.0,0.0,0.0,0.045611097,0.0,0.022805549,0.045611097,0.045611097,0.0,0.0,0.0,0.0,0.0,0.365634,0.536464,0.097902,0.0,0.244,0.146,0.293,0.195,0.122
254379,0.363812,0.634458,0.00173,0.0,0.634458,0.0,0.634458,0.0,0.634458,0.0,0.364659811,0.269798189,0.0,0.030782,0.969218,0.327490465,0.036321535,0.0,0.0,0.0,0.0,0.030782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422820,0.176833,0.811392,0.011775,0.715521167,0.095870833,0.052705374,0.043165459,0.0,0.095870833,0.0,0.095870833,0.0,0.0,0.13641,0.86359,0.0,0.0,0.176833,0.0,0.0341025,0.068205,0.0,0.0341025,0.0,0.0,0.577646678,0.10412264,0.033751849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641823,0.802948,0.178151,0.018901,0.09777782,0.08037318,0.0,0.08037318,0.0,0.08037318,0.0,0.0,0.0,0.08037318,0.064,0.936,0.294382416,0.508565584,0.0,0.0,0.0,0.0,0.0,0.064,0.0,0.0,0.09777782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725334,0.173693,0.826307,0.0,0.113009877,0.713297123,0.058638017,0.654659107,0.253078533,0.460218591,0.27585625,0.437440874,0.0,0.0,0.092623,0.907377,0.0,0.090194259,0.083498741,0.0,0.0,0.030843459,0.0,0.061779541,0.0,0.0,0.089899357,0.02311052,0.0,0.253078533,0.0,0.0,0.0,0.0,0.0,0.0,0.148600122,0.104478411
219625,0.057039,0.942961,0.0,0.0,0.942961,0.555557732,0.387403268,0.808669209,0.134291791,0.030631145,0.552967418,0.258321337,0.1010411,0.293593,0.706407,0.0,0.057039,0.0,0.14791186,0.067233971,0.067233971,0.011213491,0.0,0.0,0.0,0.0,0.0,0.0,0.341368385,0.30922621,0.158074614,0.43634901,0.268666597,0.0,0.0,0.0,0.103653602
941201,0.725944,0.247072,0.026984,0.148898929,0.098173071,0.0,0.098173071,0.072249588,0.025923483,0.0,0.049139451,0.04903362,0.0,0.099017,0.900983,0.620062164,0.105881836,0.0,0.0,0.0792136,0.0,0.0,0.0198034,0.0,0.0,0.148898929,0.0,0.0,0.0,0.072249588,0.0,0.0,0.0,0.0,0.0,0.072249588,0.0
562054,0.405702,0.594298,0.0,0.0,0.594298,0.0,0.594298,0.257332223,0.336965777,0.0,0.090903228,0.457036557,0.046358215,0.323229,0.676771,0.170929961,0.234772039,0.0,0.039599431,0.0,0.0,0.0,0.24758501,0.036044559,0.0,0.0,0.0,0.0,0.0,0.257332223,0.0,0.0,0.257332223,0.0,0.0,0.0,0.0
448600,0.736804,0.224184,0.039012,0.0,0.224184,0.0,0.224184,0.0,0.224184,0.0,0.078110413,0.092020582,0.054053228,0.038796,0.961204,0.018479781,0.718324219,0.0,0.0,0.0,0.038796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990339,0.747642,0.212565,0.039793,0.061739717,0.150825283,0.0,0.150825283,0.108240669,0.042584614,0.0,0.0,0.073009995,0.077815288,0.198685,0.801315,0.747642,0.0,0.0,0.0,0.031994047,0.0,0.0,0.068179354,0.098511599,0.0,0.061739717,0.0,0.0,0.108240669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108240669
777695,0.561697,0.363411,0.074892,0.027014157,0.336396843,0.077375647,0.259021196,0.116743497,0.219653346,0.0,0.220941074,0.06607675,0.04937902,0.293049,0.706951,0.018489942,0.543207058,0.0,0.195268512,0.0,0.048890244,0.0,0.0,0.048890244,0.0,0.027014157,0.0,0.0,0.116743497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116743497
671040,0.787269,0.212731,0.0,0.0,0.212731,0.0,0.212731,0.0,0.212731,0.0,0.212731,0.0,0.0,0.062786,0.937214,0.0,0.293767853,0.493501147,0.0,0.0,0.0,0.0,0.062786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440983,0.674294,0.307913,0.017793,0.034178343,0.273734657,0.121857636,0.151877021,0.18428173,0.089452927,0.016744075,0.203876751,0.05311383,0.0,0.135488,0.864512,0.0,0.674294,0.0,0.045117504,0.022626496,0.022626496,0.0,0.045117504,0.0,0.0,0.034178343,0.0,0.0,0.18428173,0.0,0.0,0.061427182,0.061427182,0.0,0.0,0.0,0.061427182
648678,0.729072,0.249115,0.021812,0.0,0.249115,0.152724933,0.096390067,0.0,0.249115,0.0,0.0,0.249115,0.0,0.084093,0.915907,0.691870372,0.037201628,0.0,0.0,0.0,0.084093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387509,0.300183,0.699817,0.0,0.270301517,0.429515483,0.0,0.429515483,0.11034081,0.319174673,0.0,0.146014218,0.283501265,0.0,0.031018,0.968982,0.0,0.186187305,0.113995695,0.0,0.0,0.031018,0.0,0.0,0.0,0.0,0.174970497,0.0,0.09533102,0.11034081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11034081
611753,0.566749,0.410575,0.022676,0.181194138,0.229380862,0.0,0.229380862,0.0,0.229380862,0.0,0.0,0.229380862,0.0,0.102515,0.897485,0.550794449,0.015954551,0.0,0.053152182,0.024681409,0.0,0.0,0.024681409,0.0,0.0,0.181194138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420990,0.869491,0.075515,0.054994,0.0,0.075515,0.0,0.075515,0.0,0.075515,0.0,0.0,0.075515,0.0,0.039771,0.960229,0.780506422,0.088984578,0.0,0.0,0.0,0.0,0.039771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834861,0.337029,0.641981,0.020989,0.0,0.641981,0.094961188,0.547019812,0.472585967,0.169395033,0.0,0.529500151,0.112480849,0.0,0.04747,0.95253,0.01745608,0.31957292,0.0,0.0,0.0,0.04747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.389182578,0.083403389,0.0,0.056808141,0.0,0.0,0.0,0.0,0.415777826
919521,0.00611,0.985793,0.008097,0.0,0.985793,0.132015427,0.853777573,0.985793,0.0,0.120137607,0.767848955,0.069557554,0.028247898,0.0,1.0,0.0,0.00611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086672892,0.757555304,0.141564804,0.023155292,0.172927808,0.682113552,0.047332851,0.0,0.060263498
831691,0.347545,0.652455,0.0,0.0,0.652455,0.0,0.652455,0.246978358,0.405476642,0.096160775,0.350905305,0.112292073,0.093096847,0.748261,0.251739,0.075952832,0.271592168,0.0,0.083805232,0.0,0.02993044,0.151148722,0.151148722,0.332227884,0.0,0.0,0.0,0.0,0.091064378,0.060674432,0.095239548,0.148155649,0.0,0.0,0.0,0.0,0.09882271
295806,0.256824,0.71759,0.025586,0.0,0.71759,0.106634592,0.610955408,0.126391279,0.591198721,0.0,0.22355153,0.391410183,0.102628287,0.063456,0.936544,0.016153459,0.240670541,0.0,0.011548992,0.051907008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126391279,0.0,0.0,0.0,0.126391279,0.0,0.0,0.0,0.0
204051,0.067229,0.9303,0.00247,0.043173362,0.887126638,0.318020706,0.569105932,0.827086794,0.060039844,0.043778812,0.33564525,0.461785787,0.045916788,0.148162,0.851838,0.0,0.022127753,0.045101247,0.0,0.0,0.0370405,0.0,0.074081,0.0370405,0.0,0.020520256,0.0,0.022653106,0.128306801,0.263714143,0.435065849,0.042036686,0.513456309,0.141178753,0.0,0.067768184,0.062646035
515354,0.43252,0.484303,0.083177,0.0,0.484303,0.0,0.484303,0.0,0.484303,0.0,0.086289718,0.398013282,0.0,0.711311,0.288689,0.075490743,0.346744364,0.010284893,0.0,0.035572663,0.071144615,0.0,0.489671472,0.11492225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
